timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,sub_area,sq_metr,year,month
2015-10-30,51.9,93.2,12,20,1.0,2015.0,3.0,1.0,1.0,OwnerOccupier,other,93.2,2015,10
2015-10-30,51.6,30.6,2,17,1.0,1993.0,2.0,8.4,2.0,Investment,Mitino,51.6,2015,10
2015-10-30,64.5,,19,19,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Shherbinka,64.5,2015,10
2015-10-30,29.3,19.1,5,5,2.0,1960.0,1.0,5.0,2.0,Investment,Izmajlovo,29.3,2015,10
2015-10-30,40.2,23.7,11,11,1.0,2016.0,2.0,67.0,1.0,OwnerOccupier,Horoshevo-Mnevniki,40.2,2015,10
2015-10-30,43.1,28.6,5,9,2.0,1964.0,2.0,5.1,2.0,Investment,other,43.1,2015,10
2015-10-30,30.1,16.1,4,5,2.0,1967.0,1.0,6.7,2.0,Investment,Poselenie Shherbinka,30.1,2015,10
2015-10-30,57.4,38.2,9,9,1.0,1971.0,3.0,1.0,3.0,Investment,Birjulevo Vostochnoe,57.4,2015,10
2015-10-30,32.3,18.3,5,5,1.0,1966.0,1.0,5.3,2.0,Investment,Gol'janovo,32.3,2015,10
2015-10-30,74.4,49.0,6,16,1.0,1971.0,3.0,7.2,3.0,Investment,other,74.4,2015,10
2015-10-30,41.02,,12,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Tverskoe,41.02,2015,10
2015-10-30,30.26,28.83,4,20,6.0,2016.0,1.0,10.0,1.0,OwnerOccupier,other,30.26,2015,10
2015-10-30,43.5,43.5,17,22,4.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,43.5,2015,10
2015-10-30,57.82,57.82,12,0,1.0,,2.0,0.0,1.0,OwnerOccupier,Poselenie Sosenskoe,57.82,2015,10
2015-10-30,41.39,38.2,5,1,4.0,2017.0,1.0,1.0,4.0,OwnerOccupier,other,41.39,2015,10
2015-10-30,59.4,41.7,3,5,5.0,1964.0,3.0,6.0,2.0,Investment,other,59.4,2015,10
2015-10-30,74.1,45.1,3,17,1.0,1992.0,3.0,10.1,3.0,Investment,other,74.1,2015,10
2015-10-30,40.95,,3,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,40.95,2015,10
2015-10-30,41.02,,9,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Moskovskij,41.02,2015,10
2015-10-30,34.8,,2,0,1.0,,1.0,0.0,1.0,OwnerOccupier,other,34.8,2015,10
2015-10-30,45.8,28.9,11,12,5.0,1969.0,2.0,6.0,2.0,Investment,other,45.8,2015,10
2015-10-30,37.7,19.4,15,22,1.0,1983.0,1.0,10.0,2.0,Investment,other,37.7,2015,10
2015-10-30,73.59,,1,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,73.59,2015,10
2015-10-30,40.7,20.8,3,14,1.0,1998.0,1.0,8.7,3.0,Investment,other,40.7,2015,10
2015-10-31,35.5,14.3,3,14,1.0,2001.0,1.0,9.1,3.0,Investment,Juzhnoe Butovo,35.5,2015,10
2015-10-31,60.1,36.4,6,26,6.0,2010.0,3.0,9.0,3.0,Investment,other,60.1,2015,10
2015-10-31,69.79,1.0,1,1,1.0,2017.0,2.0,1.0,1.0,OwnerOccupier,Poselenie Moskovskij,69.79,2015,10
2015-10-31,40.0,,15,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,40.0,2015,10
2015-10-31,46.8,46.8,3,17,4.0,,2.0,0.0,1.0,OwnerOccupier,Chertanovo Juzhnoe,46.8,2015,10
2015-10-31,37.9,19.6,3,22,1.0,2000.0,1.0,10.0,3.0,Investment,other,37.9,2015,10
2015-10-31,46.8,46.8,10,17,1.0,,1.0,0.0,,OwnerOccupier,Chertanovo Juzhnoe,46.8,2015,10
2015-11-02,90.4,54.7,2,14,1.0,2004.0,4.0,10.8,3.0,Investment,Severnoe Tushino,90.4,2015,11
2015-11-02,62.2,62.0,12,22,4.0,2018.0,2.0,10.0,1.0,OwnerOccupier,other,62.2,2015,11
2015-11-02,38.8,18.0,15,17,1.0,2016.0,1.0,10.0,1.0,OwnerOccupier,other,38.8,2015,11
2015-11-02,57.97,57.97,10,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Moskovskij,57.97,2015,11
2015-11-02,87.4,53.2,4,5,2.0,1954.0,3.0,8.1,3.0,Investment,other,87.4,2015,11
2015-11-02,37.23,,8,18,4.0,2017.0,1.0,1.0,1.0,OwnerOccupier,Nagatinskij Zaton,37.23,2015,11
2015-11-02,43.5,26.1,5,5,2.0,1929.0,2.0,4.3,3.0,Investment,other,43.5,2015,11
2015-11-02,49.58,23.8,7,17,4.0,2015.0,1.0,12.9,1.0,OwnerOccupier,Poselenie Vnukovskoe,49.58,2015,11
2015-11-02,50.4,32.0,1,8,1.0,1962.0,1.0,5.4,2.0,Investment,other,50.4,2015,11
2015-11-02,47.5,31.0,6,9,2.0,1967.0,2.0,7.5,4.0,Investment,Tverskoe,47.5,2015,11
2015-11-02,46.3,29.3,4,9,1.0,1971.0,2.0,5.9,2.0,Investment,other,46.3,2015,11
2015-11-02,64.0,,17,17,1.0,,2.0,0.0,,OwnerOccupier,Solncevo,64.0,2015,11
2015-11-02,40.0,,12,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,40.0,2015,11
2015-11-02,40.0,,3,17,1.0,,1.0,1.0,,OwnerOccupier,Poselenie Vnukovskoe,40.0,2015,11
2015-11-02,86.1,50.3,3,5,5.0,2001.0,3.0,10.7,3.0,Investment,Juzhnoe Butovo,86.1,2015,11
2015-11-02,35.3,22.1,8,9,2.0,1966.0,2.0,6.0,3.0,Investment,other,35.3,2015,11
2015-11-02,49.16,30.0,9,13,4.0,2015.0,2.0,10.0,1.0,OwnerOccupier,Poselenie Shherbinka,49.16,2015,11
2015-11-02,30.31,,6,10,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,30.31,2015,11
2015-11-02,53.6,30.5,7,12,1.0,1982.0,2.0,8.4,2.0,Investment,Birjulevo Vostochnoe,53.6,2015,11
2015-11-02,41.0,20.6,5,7,1.0,1998.0,1.0,8.5,,Investment,Juzhnoe Butovo,41.0,2015,11
2015-11-02,49.2,28.4,1,9,1.0,1973.0,2.0,8.1,3.0,Investment,Chertanovo Juzhnoe,49.2,2015,11
2015-11-02,43.0,28.7,2,5,2.0,1964.0,2.0,5.8,2.0,Investment,other,43.0,2015,11
2015-11-02,71.9,46.3,1,5,2.0,1959.0,3.0,8.9,2.0,Investment,Tekstil'shhiki,71.9,2015,11
2015-11-02,73.8,36.0,8,17,1.0,2006.0,2.0,11.5,3.0,Investment,other,73.8,2015,11
2015-11-02,59.2,43.5,4,5,1.0,1964.0,3.0,5.3,2.0,Investment,other,59.2,2015,11
2015-11-02,38.48,,14,1,1.0,,1.0,1.0,,OwnerOccupier,Poselenie Desjonovskoe,38.48,2015,11
2015-11-03,38.85,18.0,12,24,1.0,2016.0,1.0,8.0,1.0,OwnerOccupier,Nagatinskij Zaton,38.85,2015,11
2015-11-03,30.5,17.8,5,9,2.0,1967.0,1.0,5.9,3.0,Investment,other,30.5,2015,11
2015-11-03,37.2,19.2,10,16,5.0,1973.0,1.0,9.8,2.0,Investment,other,37.2,2015,11
2015-11-03,34.9,19.4,11,12,1.0,1973.0,1.0,7.3,3.0,Investment,Chertanovo Juzhnoe,34.9,2015,11
2015-11-03,48.5,31.3,5,8,2.0,1959.0,2.0,7.5,2.0,Investment,other,48.5,2015,11
2015-11-03,44.5,29.4,3,9,1.0,1970.0,2.0,6.3,3.0,Investment,other,44.5,2015,11
2015-11-03,35.0,19.0,1,5,2.0,1960.0,1.0,8.3,2.0,Investment,other,35.0,2015,11
2015-11-03,45.68,40.2,4,25,4.0,2017.0,1.0,1.0,4.0,OwnerOccupier,other,45.68,2015,11
2015-11-03,46.19,,8,21,4.0,2016.0,1.0,10.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,46.19,2015,11
2015-11-03,48.3,1.0,3,15,6.0,2015.0,2.0,1.0,1.0,OwnerOccupier,Poselenie Sosenskoe,48.3,2015,11
2015-11-03,58.4,,18,18,4.0,2017.0,2.0,1.0,1.0,OwnerOccupier,Nagatinskij Zaton,58.4,2015,11
2015-11-03,43.92,38.78,6,17,6.0,2017.0,1.0,1.0,3.0,OwnerOccupier,other,43.92,2015,11
2015-11-03,33.9,14.7,10,12,1.0,1999.0,1.0,10.8,3.0,Investment,Juzhnoe Butovo,33.9,2015,11
2015-11-03,44.5,28.2,4,9,1.0,1979.0,2.0,6.1,3.0,Investment,Mar'ino,44.5,2015,11
2015-11-03,64.0,,15,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,64.0,2015,11
2015-11-03,57.75,34.18,6,1,1.0,2016.0,2.0,8.36,2.0,OwnerOccupier,other,57.75,2015,11
2015-11-03,64.3,45.3,8,12,1.0,1972.0,3.0,6.6,2.0,Investment,other,64.3,2015,11
2015-11-03,45.7,45.7,8,30,4.0,2012.0,1.0,10.7,3.0,Investment,Bogorodskoe,45.7,2015,11
2015-11-03,61.5,,8,22,6.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,61.5,2015,11
2015-11-03,35.1,19.5,8,12,1.0,1974.0,1.0,9.8,3.0,Investment,Birjulevo Vostochnoe,35.1,2015,11
2015-11-03,40.0,19.2,14,17,1.0,1993.0,1.0,8.5,3.0,Investment,Mitino,40.0,2015,11
2015-11-03,78.1,,13,17,1.0,,3.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,78.1,2015,11
2015-11-03,34.5,18.6,1,16,1.0,1986.0,1.0,9.6,2.0,Investment,other,34.5,2015,11
2015-11-05,54.82,,3,13,1.0,,2.0,0.0,,OwnerOccupier,Poselenie Shherbinka,54.82,2015,11
2015-11-05,64.0,,7,17,1.0,,2.0,1.0,,OwnerOccupier,Poselenie Vnukovskoe,64.0,2015,11
2015-11-05,79.2,,6,17,1.0,,3.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,79.2,2015,11
2015-11-05,44.03,44.03,10,10,1.0,2016.0,1.0,1.0,1.0,OwnerOccupier,Poselenie Sosenskoe,44.03,2015,11
2015-11-05,41.4,,8,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,41.4,2015,11
2015-11-05,62.1,,15,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Moskovskij,62.1,2015,11
2015-11-05,38.7,21.7,12,12,5.0,1967.0,2.0,6.8,3.0,Investment,Vyhino-Zhulebino,38.7,2015,11
2015-11-05,39.59,18.0,7,17,6.0,2017.0,1.0,8.0,1.0,OwnerOccupier,Nagatinskij Zaton,39.59,2015,11
2015-11-05,51.1,,3,3,1.0,,2.0,1.0,,OwnerOccupier,other,51.1,2015,11
2015-11-05,58.3,36.8,3,11,2.0,1957.0,2.0,9.0,3.0,Investment,other,58.3,2015,11
2015-11-05,57.7,30.7,3,8,1.0,1999.0,2.0,10.7,3.0,Investment,Juzhnoe Butovo,57.7,2015,11
2015-11-05,37.8,19.1,16,17,1.0,2013.0,1.0,7.4,3.0,Investment,Nekrasovka,37.8,2015,11
2015-11-05,36.7,18.0,11,19,6.0,2016.0,1.0,8.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,36.7,2015,11
2015-11-05,39.2,,8,17,1.0,,1.0,0.0,,OwnerOccupier,Solncevo,39.2,2015,11
2015-11-05,37.23,,17,18,4.0,2017.0,1.0,1.0,1.0,OwnerOccupier,Nagatinskij Zaton,37.23,2015,11
2015-11-05,61.09,,17,18,4.0,2017.0,2.0,1.0,1.0,OwnerOccupier,Nagatinskij Zaton,61.09,2015,11
2015-11-05,58.9,44.3,4,9,1.0,1966.0,3.0,6.0,2.0,Investment,other,58.9,2015,11
2015-11-05,56.08,,12,18,4.0,2017.0,2.0,1.0,1.0,OwnerOccupier,Nagatinskij Zaton,56.08,2015,11
2015-11-05,69.2,1.0,3,1,1.0,2016.0,1.0,1.0,1.0,OwnerOccupier,other,69.2,2015,11
2015-11-05,53.5,30.1,8,12,1.0,1974.0,2.0,8.6,2.0,Investment,other,53.5,2015,11
2015-11-05,46.38,,2,17,6.0,2017.0,1.0,10.0,1.0,OwnerOccupier,Izmajlovo,46.38,2015,11
2015-11-05,49.9,33.4,6,9,1.0,,3.0,5.9,2.0,Investment,other,49.9,2015,11
2015-11-05,44.3,27.2,3,9,1.0,1970.0,2.0,5.8,2.0,Investment,Nagornoe,44.3,2015,11
2015-11-05,39.9,17.9,1,8,1.0,2012.0,1.0,8.6,1.0,Investment,other,39.9,2015,11
2015-11-05,44.03,44.03,7,10,1.0,2015.0,1.0,1.0,1.0,OwnerOccupier,Poselenie Sosenskoe,44.03,2015,11
2015-11-05,36.1,14.3,10,17,1.0,1994.0,1.0,9.2,2.0,Investment,other,36.1,2015,11
2015-11-05,68.53,68.53,1,17,1.0,,2.0,10.0,1.0,OwnerOccupier,Poselenie Moskovskij,68.53,2015,11
2015-11-06,62.8,38.6,8,9,1.0,1978.0,3.0,8.1,2.0,Investment,Gol'janovo,62.8,2015,11
2015-11-06,83.6,83.6,4,4,4.0,2017.0,3.0,1.0,1.0,OwnerOccupier,Poselenie Sosenskoe,83.6,2015,11
2015-11-06,53.9,32.5,16,17,1.0,1990.0,2.0,9.2,2.0,Investment,other,53.9,2015,11
2015-11-06,38.7,19.7,8,14,5.0,1970.0,1.0,9.6,2.0,Investment,other,38.7,2015,11
2015-11-06,39.0,19.0,4,15,4.0,2016.0,1.0,10.0,1.0,OwnerOccupier,Poselenie Sosenskoe,39.0,2015,11
2015-11-06,38.2,23.5,9,12,5.0,1968.0,2.0,5.8,2.0,Investment,other,38.2,2015,11
2015-11-06,75.6,44.3,10,12,1.0,2005.0,3.0,12.8,2.0,Investment,other,75.6,2015,11
2015-11-06,41.31,,2,9,1.0,,1.0,1.0,1.0,OwnerOccupier,Tverskoe,41.31,2015,11
2015-11-06,56.1,36.2,5,5,2.0,1958.0,2.0,7.0,2.0,Investment,Bogorodskoe,56.1,2015,11
2015-11-06,60.2,38.1,1,9,1.0,1981.0,3.0,8.2,3.0,Investment,other,60.2,2015,11
2015-11-06,37.3,19.4,12,16,5.0,1995.0,1.0,9.9,3.0,Investment,Vyhino-Zhulebino,37.3,2015,11
2015-11-06,38.7,19.2,12,17,1.0,2011.0,1.0,7.4,2.0,Investment,Nekrasovka,38.7,2015,11
2015-11-06,52.2,30.3,2,12,1.0,1980.0,2.0,8.6,2.0,Investment,Mar'ino,52.2,2015,11
2015-11-06,33.1,14.8,21,22,1.0,2001.0,1.0,10.4,3.0,Investment,other,33.1,2015,11
2015-11-06,82.4,51.5,4,8,2.0,1958.0,3.0,9.1,2.0,Investment,other,82.4,2015,11
2015-11-06,50.6,28.3,11,16,1.0,1983.0,2.0,11.2,1.0,Investment,other,50.6,2015,11
2015-11-06,74.6,1.0,10,22,4.0,2015.0,2.0,1.0,1.0,OwnerOccupier,Nagornoe,74.6,2015,11
2015-11-06,53.4,31.8,6,16,1.0,1984.0,2.0,9.1,3.0,Investment,other,53.4,2015,11
2015-11-06,38.3,19.4,14,16,1.0,1983.0,1.0,8.2,2.0,Investment,other,38.3,2015,11
2015-11-06,51.6,30.8,14,14,1.0,1995.0,2.0,8.4,3.0,Investment,other,51.6,2015,11
2015-11-06,90.9,,3,3,1.0,,3.0,1.0,1.0,OwnerOccupier,Tverskoe,90.9,2015,11
2015-11-06,54.4,32.4,9,17,1.0,1994.0,2.0,9.2,3.0,Investment,other,54.4,2015,11
2015-11-06,42.8,27.4,1,9,2.0,1964.0,2.0,5.2,2.0,Investment,Bogorodskoe,42.8,2015,11
2015-11-07,36.3,21.1,6,9,1.0,1979.0,1.0,6.5,2.0,Investment,Otradnoe,36.3,2015,11
2015-11-07,44.2,29.4,2,5,2.0,1960.0,2.0,5.7,2.0,Investment,other,44.2,2015,11
2015-11-07,44.3,27.2,4,5,2.0,1964.0,2.0,5.9,2.0,Investment,other,44.3,2015,11
2015-11-07,35.3,20.0,2,12,5.0,1968.0,1.0,9.8,2.0,Investment,other,35.3,2015,11
2015-11-07,66.2,43.9,12,12,1.0,1972.0,3.0,7.0,2.0,Investment,other,66.2,2015,11
2015-11-07,32.2,21.4,9,9,5.0,1963.0,1.0,5.3,2.0,Investment,Bogorodskoe,32.2,2015,11
2015-11-07,61.9,37.9,6,9,1.0,1977.0,3.0,8.0,2.0,Investment,other,61.9,2015,11
2015-11-07,57.2,57.2,12,17,1.0,2016.0,2.0,1.0,1.0,OwnerOccupier,Poselenie Sosenskoe,57.2,2015,11
2015-11-07,117.6,66.7,2,2,1.0,,4.0,0.0,1.0,OwnerOccupier,Poselenie Filimonkovskoe,117.6,2015,11
2015-11-07,45.1,31.4,4,5,1.0,1962.0,2.0,5.1,3.0,Investment,other,45.1,2015,11
2015-11-09,36.0,18.6,3,12,2.0,1983.0,1.0,7.5,2.0,Investment,Horoshevo-Mnevniki,36.0,2015,11
2015-11-09,45.7,28.5,9,9,2.0,1972.0,2.0,5.7,2.0,Investment,Ljublino,45.7,2015,11
2015-11-09,58.4,31.8,24,24,1.0,,2.0,1.0,3.0,OwnerOccupier,Nagornoe,58.4,2015,11
2015-11-09,39.8,,2,1,1.0,,1.0,1.0,1.0,OwnerOccupier,other,39.8,2015,11
2015-11-09,32.8,17.9,7,12,1.0,1980.0,1.0,6.7,2.0,Investment,Strogino,32.8,2015,11
2015-11-09,64.7,44.0,5,12,1.0,1972.0,3.0,6.8,2.0,Investment,Birjulevo Vostochnoe,64.7,2015,11
2015-11-09,77.17,71.99,15,25,4.0,2017.0,3.0,1.0,4.0,OwnerOccupier,other,77.17,2015,11
2015-11-09,42.7,28.2,5,5,2.0,1960.0,2.0,5.6,3.0,Investment,Tekstil'shhiki,42.7,2015,11
2015-11-09,41.7,1.0,2,17,1.0,,2.0,1.0,1.0,OwnerOccupier,other,41.7,2015,11
2015-11-09,54.2,32.1,15,17,1.0,2003.0,2.0,9.2,3.0,Investment,Juzhnoe Butovo,54.2,2015,11
2015-11-09,34.8,,2,3,1.0,,1.0,0.0,,OwnerOccupier,other,34.8,2015,11
2015-11-09,56.5,33.1,3,10,2.0,1957.0,2.0,8.2,2.0,Investment,other,56.5,2015,11
2015-11-09,74.0,44.9,16,17,1.0,1992.0,3.0,10.1,2.0,Investment,Mitino,74.0,2015,11
2015-11-09,35.3,19.9,7,12,5.0,1973.0,1.0,9.0,2.0,Investment,Tekstil'shhiki,35.3,2015,11
2015-11-09,80.66,47.0,12,24,6.0,2017.0,3.0,9.0,1.0,OwnerOccupier,Nagatinskij Zaton,80.66,2015,11
2015-11-09,51.8,30.4,5,17,1.0,2015.0,2.0,9.7,1.0,Investment,Poselenie Moskovskij,51.8,2015,11
2015-11-09,39.3,23.3,4,12,5.0,1966.0,2.0,6.1,2.0,Investment,other,39.3,2015,11
2015-11-09,36.6,17.9,5,16,1.0,1991.0,1.0,8.4,2.0,Investment,other,36.6,2015,11
2015-11-09,40.9,18.8,4,17,1.0,2015.0,1.0,9.6,1.0,Investment,Poselenie Moskovskij,40.9,2015,11
2015-11-09,90.3,38.8,2,2,1.0,2016.0,3.0,1.0,1.0,OwnerOccupier,Tverskoe,90.3,2015,11
2015-11-09,38.9,19.0,17,17,1.0,1998.0,1.0,8.3,3.0,Investment,other,38.9,2015,11
2015-11-09,67.9,36.5,5,25,4.0,2004.0,2.0,10.7,3.0,Investment,other,67.9,2015,11
2015-11-09,74.7,45.4,17,17,1.0,1987.0,3.0,10.2,3.0,Investment,Solncevo,74.7,2015,11
2015-11-09,77.0,45.4,12,14,1.0,1996.0,3.0,10.1,,Investment,other,77.0,2015,11
2015-11-09,77.17,77.14,14,17,2.0,,3.0,1.0,1.0,OwnerOccupier,other,77.17,2015,11
2015-11-09,53.6,30.7,11,12,1.0,1978.0,2.0,8.6,2.0,Investment,Chertanovo Juzhnoe,53.6,2015,11
2015-11-09,45.7,30.5,2,5,1.0,1962.0,2.0,5.4,2.0,Investment,other,45.7,2015,11
2015-11-09,38.2,19.3,5,16,5.0,1977.0,1.0,9.6,2.0,Investment,Otradnoe,38.2,2015,11
2015-11-10,86.6,56.3,2,24,4.0,2017.0,3.0,10.6,1.0,OwnerOccupier,other,86.6,2015,11
2015-11-10,41.2,25.5,4,5,2.0,1960.0,2.0,5.5,2.0,Investment,other,41.2,2015,11
2015-11-10,38.7,19.1,5,17,1.0,1998.0,1.0,8.4,3.0,Investment,Mar'ino,38.7,2015,11
2015-11-10,40.4,15.2,10,17,5.0,2014.0,1.0,10.5,1.0,Investment,Poselenie Vnukovskoe,40.4,2015,11
2015-11-10,59.3,44.0,4,9,5.0,1970.0,3.0,5.9,2.0,Investment,Nagatinskij Zaton,59.3,2015,11
2015-11-10,39.2,20.3,14,16,1.0,1977.0,1.0,8.5,2.0,Investment,other,39.2,2015,11
2015-11-10,54.09,54.09,3,3,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,54.09,2015,11
2015-11-10,64.0,,2,17,1.0,2015.0,2.0,1.0,1.0,OwnerOccupier,Nekrasovka,64.0,2015,11
2015-11-10,39.4,18.8,7,17,1.0,2013.0,1.0,9.6,3.0,Investment,Solncevo,39.4,2015,11
2015-11-10,66.5,46.3,5,16,1.0,1979.0,3.0,7.7,2.0,Investment,other,66.5,2015,11
2015-11-10,32.6,18.9,2,9,1.0,1978.0,1.0,6.1,2.0,Investment,other,32.6,2015,11
2015-11-10,84.5,57.1,8,8,2.0,1957.0,3.0,9.8,2.0,Investment,other,84.5,2015,11
2015-11-10,59.5,44.6,9,9,1.0,1969.0,3.0,6.1,2.0,Investment,other,59.5,2015,11
2015-11-10,58.3,,8,0,1.0,,2.0,0.0,,OwnerOccupier,Poselenie Sosenskoe,58.3,2015,11
2015-11-10,72.0,50.8,1,5,2.0,1960.0,3.0,8.0,2.0,Investment,other,72.0,2015,11
2015-11-10,63.8,44.8,3,12,1.0,1981.0,3.0,6.5,2.0,Investment,Zapadnoe Degunino,63.8,2015,11
2015-11-10,43.4,29.1,1,5,2.0,1962.0,2.0,5.6,2.0,Investment,Nagornoe,43.4,2015,11
2015-11-10,50.0,34.7,6,9,1.0,1968.0,3.0,6.1,3.0,Investment,Solncevo,50.0,2015,11
2015-11-10,32.5,18.8,4,9,1.0,1977.0,1.0,5.9,2.0,Investment,other,32.5,2015,11
2015-11-10,42.3,20.0,4,16,1.0,2003.0,1.0,8.3,2.0,Investment,other,42.3,2015,11
2015-11-10,62.1,62.1,2,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Solncevo,62.1,2015,11
2015-11-10,74.1,43.2,2,17,1.0,2014.0,3.0,12.8,3.0,Investment,Solncevo,74.1,2015,11
2015-11-10,39.9,20.0,18,22,1.0,2002.0,1.0,10.5,4.0,Investment,other,39.9,2015,11
2015-11-10,71.79,1.0,5,18,4.0,2017.0,3.0,1.0,1.0,OwnerOccupier,Nagatinskij Zaton,71.79,2015,11
2015-11-10,44.9,30.0,4,5,2.0,1961.0,2.0,5.2,3.0,Investment,other,44.9,2015,11
2015-11-10,76.6,76.6,4,15,2.0,,2.0,0.0,,OwnerOccupier,Poselenie Sosenskoe,76.6,2015,11
2015-11-10,61.9,37.4,7,9,1.0,1969.0,3.0,8.1,2.0,Investment,other,61.9,2015,11
2015-11-10,35.2,15.8,7,9,4.0,2014.0,1.0,9.2,1.0,Investment,Poselenie Sosenskoe,35.2,2015,11
2015-11-10,52.8,30.8,9,14,1.0,1990.0,2.0,8.7,2.0,Investment,other,52.8,2015,11
2015-11-10,40.3,20.6,14,14,1.0,1986.0,1.0,8.6,3.0,Investment,other,40.3,2015,11
2015-11-10,35.9,19.7,11,12,1.0,1977.0,1.0,9.8,,Investment,other,35.9,2015,11
2015-11-10,68.7,68.7,7,0,1.0,,2.0,0.0,,OwnerOccupier,Chertanovo Juzhnoe,68.7,2015,11
2015-11-10,79.2,54.4,2,5,2.0,1960.0,4.0,9.0,2.0,Investment,Izmajlovo,79.2,2015,11
2015-11-10,67.9,33.8,2,13,1.0,2005.0,2.0,12.0,4.0,Investment,other,67.9,2015,11
2015-11-10,54.4,33.5,2,6,2.0,1958.0,2.0,7.4,2.0,Investment,other,54.4,2015,11
2015-11-10,75.7,45.2,3,17,1.0,2005.0,3.0,10.6,2.0,Investment,Mar'ino,75.7,2015,11
2015-11-10,66.9,44.7,11,12,5.0,1967.0,3.0,9.5,3.0,Investment,other,66.9,2015,11
2015-11-10,73.0,40.2,2,4,2.0,2014.0,2.0,14.2,1.0,Investment,other,73.0,2015,11
2015-11-10,57.4,29.4,10,14,1.0,2005.0,2.0,11.7,3.0,Investment,other,57.4,2015,11
2015-11-10,43.6,26.8,4,5,1.0,1959.0,2.0,6.0,3.0,Investment,other,43.6,2015,11
2015-11-11,31.6,16.2,4,5,2.0,1960.0,1.0,5.6,2.0,Investment,other,31.6,2015,11
2015-11-11,75.5,45.8,2,17,1.0,1992.0,3.0,10.3,3.0,Investment,Mitino,75.5,2015,11
2015-11-11,31.5,19.0,4,8,5.0,1960.0,2.0,6.2,2.0,Investment,other,31.5,2015,11
2015-11-11,65.5,43.8,6,9,1.0,1970.0,3.0,7.1,2.0,Investment,other,65.5,2015,11
2015-11-11,43.2,28.9,1,5,1.0,1964.0,2.0,5.7,2.0,Investment,other,43.2,2015,11
2015-11-11,43.92,,9,1,1.0,2015.0,1.0,1.0,1.0,OwnerOccupier,other,43.92,2015,11
2015-11-11,39.3,19.1,9,17,1.0,2012.0,1.0,7.4,1.0,Investment,Nekrasovka,39.3,2015,11
2015-11-11,31.8,19.6,4,5,5.0,1964.0,1.0,5.4,2.0,Investment,other,31.8,2015,11
2015-11-11,46.0,30.6,3,5,1.0,1962.0,2.0,5.4,2.0,Investment,other,46.0,2015,11
2015-11-11,55.7,41.0,3,5,2.0,1963.0,3.0,5.7,3.0,Investment,other,55.7,2015,11
2015-11-11,35.3,19.6,1,12,1.0,1975.0,1.0,7.6,2.0,Investment,other,35.3,2015,11
2015-11-11,27.4,11.7,1,9,1.0,1979.0,1.0,7.0,3.0,Investment,other,27.4,2015,11
2015-11-11,76.1,45.0,14,17,1.0,1985.0,3.0,10.1,2.0,Investment,other,76.1,2015,11
2015-11-11,46.8,46.8,11,0,1.0,,2.0,0.0,,OwnerOccupier,Chertanovo Juzhnoe,46.8,2015,11
2015-11-11,41.9,18.9,21,24,1.0,2010.0,1.0,10.5,1.0,Investment,other,41.9,2015,11
2015-11-11,51.2,30.6,10,14,1.0,2003.0,2.0,9.7,3.0,Investment,Ljublino,51.2,2015,11
2015-11-11,77.8,45.0,7,16,1.0,2003.0,3.0,10.6,4.0,Investment,other,77.8,2015,11
2015-11-11,37.7,19.4,6,16,5.0,1979.0,1.0,9.8,2.0,Investment,Vyhino-Zhulebino,37.7,2015,11
2015-11-11,45.3,30.2,5,9,5.0,1961.0,2.0,5.3,2.0,Investment,other,45.3,2015,11
2015-11-11,62.7,46.4,6,9,1.0,1968.0,4.0,5.9,3.0,Investment,Nagatinskij Zaton,62.7,2015,11
2015-11-11,38.9,23.5,8,12,5.0,1969.0,2.0,6.5,2.0,Investment,Vyhino-Zhulebino,38.9,2015,11
2015-11-11,63.8,43.1,11,12,5.0,1973.0,3.0,6.9,2.0,Investment,other,63.8,2015,11
2015-11-11,63.4,32.6,13,17,1.0,2014.0,2.0,10.0,2.0,Investment,Poselenie Sosenskoe,63.4,2015,11
2015-11-11,51.9,30.4,4,17,1.0,2013.0,2.0,9.7,3.0,Investment,Nekrasovka,51.9,2015,11
